time,close,Volume,Global M2 YoY % Change (USD),HR Raw,HR SMA Long,HR SMA Short,Oscillator,Capitulation,Miner Capitulation,Recovering,Recovered,Buy
1696118400,46.7,NaN,27.28691841,NaN,428909083.9,447470720.9,NaN,0,0,0,0,0
1698796800,46.6,NaN,30.17293285,NaN,462518430.3,477566139.7,NaN,0,0,0,0,0
1701388800,47.1,NaN,34.18955873,NaN,494981283.5,509198936,NaN,0,0,0,0,0
1704067200,49.1,NaN,32.58984506,NaN,519453220.3,525047103.6,NaN,0,0,0,0,0
1706745600,47.8,NaN,31.20022842,NaN,551525653.3,574674939.9,NaN,0,0,0,0,0
1709251200,50.3,NaN,32.44318916,NaN,590190926.1,601182137.1,NaN,0,0,0,0,0
1711929600,49.2,NaN,29.65670297,NaN,615949705.1,630717273.2,NaN,0,0,0,0,0
1714521600,48.7,NaN,28.9964362,NaN,617322334.5,605448163.6,NaN,1,1,0,0,0
1717200000,48.5,NaN,29.85712789,NaN,594361347.3,583274531,NaN,0,1,0,0,0
1719792000,46.8,NaN,30.57362285,NaN,601163344,618803455.3,NaN,0,0,0,1,1
1722470400,47.2,NaN,30.36791027,NaN,628719621.8,638090565.6,NaN,0,0,0,0,0
1725148800,47.2,NaN,26.37335457,NaN,641640466.8,645190368,NaN,0,0,0,0,0
1727740800,46.5,NaN,24.16350882,NaN,678339710.3,709472728.6,NaN,0,0,0,0,0
1730419200,48.4,NaN,18.94270661,NaN,722955668.7,736438608.7,NaN,0,0,0,0,0
